user_id,rg,country,language,gender,birth_year,registration_date,first_deposit_date
2975944,1,germany,german,m,1970,2006-06-02,2006-06-09
9562214,1,netherlands,dutch,f,1957,2009-10-08,2009-10-08
9065100,1,germany,german,f,1957,2009-07-21,2009-07-22
9016495,1,france,french,f,1984,2009-07-11,2009-07-11
7956936,1,poland,polish,f,1978,2009-02-10,2009-02-10
7462955,1,poland,polish,f,1990,2008-11-25,2008-11-25
7069475,1,hungary,hungarian,f,1990,2008-09-25,2008-10-01
6965828,1,austria,german,f,1962,2008-09-04,2008-09-04
6853605,1,germany,german,f,1986,2008-08-06,2008-08-06
6740804,1,netherlands,dutch,f,1983,2008-06-28,2008-06-28
6687752,1,germany,german,f,1966,2008-06-19,2008-06-19
6641451,1,germany,german,f,1981,2008-06-14,2008-06-18
6630496,1,switzerland,german,f,1972,2008-06-13,2008-06-13
6041782,1,germany,german,f,1981,2008-03-02,2008-03-02
5857632,1,austria,german,f,1981,2008-01-28,2008-01-28
5810533,1,germany,german,f,1979,2008-01-20,2008-01-20
5617436,1,france,french,f,1974,2007-12-08,2007-12-08
5277765,1,germany,german,f,1984,2007-10-02,2007-10-02
4258218,1,germany,german,f,1968,2007-01-24,2007-01-27
4136167,1,austria,german,f,1974,2006-12-20,2006-12-20
3123449,1,germany,german,f,1952,2006-06-13,2006-06-19
3153074,1,germany,german,f,1983,2006-06-15,2006-06-15
2962326,1,germany,german,f,1986,2006-05-31,2006-05-31
2609261,1,poland,polish,f,1971,2006-03-09,2006-05-19
2566614,1,italy,italian,f,1974,2006-03-01,2006-03-01
2107517,1,poland,polish,f,1980,2005-11-05,2005-11-08
1740517,1,germany,german,f,1974,2005-07-22,2005-07-22
9474283,0,netherlands,dutch,f,1987,2009-09-26,2009-09-26
9215152,0,poland,polish,f,1983,2009-08-19,2009-08-19
8745162,0,romania,romanian,f,1988,2009-05-20,2009-05-20
8727619,0,bulgaria,bulgarian,f,1983,2009-05-17,2009-05-17
8353493,0,romania,romanian,f,1984,2009-03-31,2009-03-31
8190293,0,portugal,portuguese,f,1969,2009-03-12,2009-03-12
7867174,0,romania,romanian,f,1988,2009-01-29,2009-01-29
7783965,0,germany,german,f,1961,2009-01-17,2009-01-17
7267113,0,germany,german,f,1985,2008-10-27,2008-10-27
7035143,0,unknown,unknown,f,1977,2006-01-01,2008-09-19
