user_id,events,first_date,last_date,event_type_first,inter_type_first,ev_desc,inter_desc
6875004,1,2009-09-20,2009-09-20,9,18,Request partial block,Requested Partial Block Not Possible
1745784,1,2009-08-25,2009-08-25,9,18,Request partial block,Requested Partial Block Not Possible
2513495,1,2008-12-23,2008-12-23,9,18,Request partial block,Requested Partial Block Not Possible
7421159,2,2008-12-24,2009-03-04,8,17,Reported as Minor,Blocked and Reimbursed
679909,1,2009-03-09,2009-03-09,8,16,Reported as Minor,Remains Blocked
1230735,1,2009-10-29,2009-10-29,2,16,acc close/open from RG,Remains Blocked
2132724,1,2009-10-27,2009-10-27,2,16,acc close/open from RG,Remains Blocked
4782932,1,2009-10-27,2009-10-27,2,16,acc close/open from RG,Remains Blocked
3464785,1,2009-10-07,2009-10-07,2,16,acc close/open from RG,Remains Blocked
1137771,1,2009-10-06,2009-10-06,2,16,acc close/open from RG,Remains Blocked
3333180,1,2009-10-06,2009-10-06,2,16,acc close/open from RG,Remains Blocked
3344255,1,2009-10-05,2009-10-05,2,16,acc close/open from RG,Remains Blocked
4115065,1,2009-09-24,2009-09-24,2,16,acc close/open from RG,Remains Blocked
3834246,1,2009-09-15,2009-09-15,2,16,acc close/open from RG,Remains Blocked
7926998,1,2009-09-01,2009-09-01,2,16,acc close/open from RG,Remains Blocked
4161293,1,2009-07-15,2009-07-15,2,16,acc close/open from RG,Remains Blocked
671210,1,2009-07-08,2009-07-08,2,16,acc close/open from RG,Remains Blocked
6947883,1,2009-05-26,2009-05-26,2,16,acc close/open from RG,Remains Blocked
6641451,1,2009-05-19,2009-05-19,2,16,acc close/open from RG,Remains Blocked
1965428,2,2009-05-07,2009-05-13,2,16,acc close/open from RG,Remains Blocked
1119668,2,2009-05-05,2009-05-13,2,16,acc close/open from RG,Remains Blocked
1427840,3,2008-11-03,2009-05-11,2,16,acc close/open from RG,Remains Blocked
4063603,1,2009-04-20,2009-04-20,2,16,acc close/open from RG,Remains Blocked
2873035,1,2009-04-05,2009-04-05,2,16,acc close/open from RG,Remains Blocked
2388884,1,2009-03-26,2009-03-26,2,16,acc close/open from RG,Remains Blocked
3284620,1,2009-03-20,2009-03-20,2,16,acc close/open from RG,Remains Blocked
6587241,1,2009-03-13,2009-03-13,2,16,acc close/open from RG,Remains Blocked
1573032,1,2009-03-11,2009-03-11,2,16,acc close/open from RG,Remains Blocked
2874213,1,2009-02-26,2009-02-26,2,16,acc close/open from RG,Remains Blocked
1029762,1,2009-02-19,2009-02-19,2,16,acc close/open from RG,Remains Blocked
2039222,1,2009-02-17,2009-02-17,2,16,acc close/open from RG,Remains Blocked
6687752,1,2009-02-17,2009-02-17,2,16,acc close/open from RG,Remains Blocked
6853605,1,2009-02-17,2009-02-17,2,16,acc close/open from RG,Remains Blocked
4701658,1,2009-02-11,2009-02-11,2,16,acc close/open from RG,Remains Blocked
2318742,1,2009-02-10,2009-02-10,2,16,acc close/open from RG,Remains Blocked
6505651,1,2009-02-10,2009-02-10,2,16,acc close/open from RG,Remains Blocked
5810533,1,2009-02-02,2009-02-02,2,16,acc close/open from RG,Remains Blocked
3123449,1,2009-01-28,2009-01-28,2,16,acc close/open from RG,Remains Blocked
3170006,1,2009-01-20,2009-01-20,2,16,acc close/open from RG,Remains Blocked
6236744,1,2009-01-20,2009-01-20,2,16,acc close/open from RG,Remains Blocked
3153074,1,2009-01-14,2009-01-14,2,16,acc close/open from RG,Remains Blocked
5104588,1,2009-01-09,2009-01-09,2,16,acc close/open from RG,Remains Blocked
1651030,1,2009-01-01,2009-01-01,2,16,acc close/open from RG,Remains Blocked
6765868,1,2008-12-30,2008-12-30,2,16,acc close/open from RG,Remains Blocked
6340903,1,2008-12-22,2008-12-22,2,16,acc close/open from RG,Remains Blocked
2405222,1,2008-12-18,2008-12-18,2,16,acc close/open from RG,Remains Blocked
4187994,1,2008-12-18,2008-12-18,2,16,acc close/open from RG,Remains Blocked
2143548,1,2008-12-16,2008-12-16,2,16,acc close/open from RG,Remains Blocked
7241670,1,2008-12-11,2008-12-11,2,16,acc close/open from RG,Remains Blocked
2049556,1,2008-11-17,2008-11-17,2,16,acc close/open from RG,Remains Blocked
2982680,1,2008-11-07,2008-11-07,2,16,acc close/open from RG,Remains Blocked
9451520,1,2009-11-16,2009-11-16,10,14,Reported Problem,Full Block
1572636,1,2009-11-12,2009-11-12,10,14,Reported Problem,Full Block
2790387,4,2009-05-05,2009-11-09,10,14,Reported Problem,Full Block
4570212,2,2009-10-02,2009-10-20,10,14,Reported Problem,Full Block
6709379,2,2009-09-24,2009-10-07,10,14,Reported Problem,Full Block
7411413,1,2009-10-06,2009-10-06,10,14,Reported Problem,Full Block
9414734,1,2009-10-01,2009-10-01,10,14,Reported Problem,Full Block
9445578,1,2009-09-27,2009-09-27,10,14,Reported Problem,Full Block
7034773,2,2009-07-23,2009-08-18,10,14,Reported Problem,Full Block
5771220,2,2009-08-02,2009-08-13,10,14,Reported Problem,Full Block
9076916,1,2009-07-26,2009-07-26,10,14,Reported Problem,Full Block
3598979,1,2009-07-19,2009-07-19,10,14,Reported Problem,Full Block
6223749,1,2009-06-14,2009-06-14,10,14,Reported Problem,Full Block
2747359,1,2009-04-29,2009-04-29,10,14,Reported Problem,Full Block
5508645,1,2009-04-27,2009-04-27,10,14,Reported Problem,Full Block
7782629,1,2009-03-11,2009-03-11,10,14,Reported Problem,Full Block
3724936,1,2009-02-20,2009-02-20,10,14,Reported Problem,Full Block
734064,1,2009-02-09,2009-02-09,10,14,Reported Problem,Full Block
3514222,1,2009-02-05,2009-02-05,10,14,Reported Problem,Full Block
7332618,1,2009-01-30,2009-01-30,10,14,Reported Problem,Full Block
2777944,1,2008-11-06,2008-11-06,10,14,Reported Problem,Full Block
6959629,1,2008-11-06,2008-11-06,10,14,Reported Problem,Full Block
2739568,1,2009-09-24,2009-09-24,8,14,Reported as Minor,Full Block
8770731,1,2009-05-27,2009-05-27,8,14,Reported as Minor,Full Block
6455448,1,2009-01-28,2009-01-28,8,14,Reported as Minor,Full Block
6475436,1,2009-01-28,2009-01-28,8,14,Reported as Minor,Full Block
7666587,1,2009-01-12,2009-01-12,8,14,Reported as Minor,Full Block
2421685,1,2009-08-20,2009-08-20,2,14,acc close/open from RG,Full Block
2962326,1,2009-08-17,2009-08-17,2,14,acc close/open from RG,Full Block
5327208,2,2008-12-22,2009-05-18,2,14,acc close/open from RG,Full Block
6892242,2,2009-05-06,2009-05-07,2,14,acc close/open from RG,Full Block
7915512,2,2009-05-05,2009-05-07,2,14,acc close/open from RG,Full Block
8326348,1,2009-04-17,2009-04-17,2,14,acc close/open from RG,Full Block
628673,1,2009-04-16,2009-04-16,2,14,acc close/open from RG,Full Block
8096868,1,2009-04-14,2009-04-14,2,14,acc close/open from RG,Full Block
1740517,1,2009-04-02,2009-04-02,2,14,acc close/open from RG,Full Block
8224971,1,2009-03-24,2009-03-24,2,14,acc close/open from RG,Full Block
2404466,1,2008-11-18,2008-11-18,2,14,acc close/open from RG,Full Block
6101255,1,2009-10-29,2009-10-29,1,14,Family Intervention,Full Block
91707,1,2009-03-18,2009-03-18,11,13,high deposit,Daily/weekly deposit changed
6234418,1,2009-11-27,2009-11-27,4,13,Manually Lowered Limit,Daily/weekly deposit changed
6606784,2,2009-11-03,2009-11-24,4,13,Manually Lowered Limit,Daily/weekly deposit changed
9668315,1,2009-11-23,2009-11-23,4,13,Manually Lowered Limit,Daily/weekly deposit changed
9820476,1,2009-11-22,2009-11-22,4,13,Manually Lowered Limit,Daily/weekly deposit changed
8378566,1,2009-10-27,2009-10-27,4,13,Manually Lowered Limit,Daily/weekly deposit changed
3361967,2,2009-10-14,2009-10-23,4,13,Manually Lowered Limit,Daily/weekly deposit changed
9445577,1,2009-10-12,2009-10-12,4,13,Manually Lowered Limit,Daily/weekly deposit changed
2146460,2,2009-07-23,2009-10-12,4,13,Manually Lowered Limit,Daily/weekly deposit changed
7260125,1,2009-10-07,2009-10-07,4,13,Manually Lowered Limit,Daily/weekly deposit changed
7092024,2,2009-09-24,2009-10-05,4,13,Manually Lowered Limit,Daily/weekly deposit changed
3803789,1,2009-10-02,2009-10-02,4,13,Manually Lowered Limit,Daily/weekly deposit changed
8381254,3,2009-06-29,2009-10-01,4,13,Manually Lowered Limit,Daily/weekly deposit changed
4227877,6,2009-06-15,2009-09-30,4,13,Manually Lowered Limit,Daily/weekly deposit changed
1691317,1,2009-09-24,2009-09-24,4,13,Manually Lowered Limit,Daily/weekly deposit changed
7084127,1,2009-09-17,2009-09-17,4,13,Manually Lowered Limit,Daily/weekly deposit changed
8413551,1,2009-09-16,2009-09-16,4,13,Manually Lowered Limit,Daily/weekly deposit changed
1191883,2,2009-07-13,2009-08-31,4,13,Manually Lowered Limit,Daily/weekly deposit changed
6630496,3,2009-03-18,2009-08-19,4,13,Manually Lowered Limit,Daily/weekly deposit changed
9051516,1,2009-08-09,2009-08-09,4,13,Manually Lowered Limit,Daily/weekly deposit changed
2950279,1,2009-08-06,2009-08-06,4,13,Manually Lowered Limit,Daily/weekly deposit changed
6239380,4,2009-06-12,2009-08-02,4,13,Manually Lowered Limit,Daily/weekly deposit changed
4856922,2,2009-06-21,2009-06-25,4,13,Manually Lowered Limit,Daily/weekly deposit changed
2062223,1,2009-06-19,2009-06-19,4,13,Manually Lowered Limit,Daily/weekly deposit changed
4686195,1,2009-06-10,2009-06-10,4,13,Manually Lowered Limit,Daily/weekly deposit changed
2689756,1,2009-06-03,2009-06-03,4,13,Manually Lowered Limit,Daily/weekly deposit changed
2871123,1,2009-05-13,2009-05-13,4,13,Manually Lowered Limit,Daily/weekly deposit changed
7106100,1,2009-04-07,2009-04-07,4,13,Manually Lowered Limit,Daily/weekly deposit changed
4268949,1,2009-04-01,2009-04-01,4,13,Manually Lowered Limit,Daily/weekly deposit changed
8064491,1,2009-03-19,2009-03-19,4,13,Manually Lowered Limit,Daily/weekly deposit changed
7153205,1,2009-03-17,2009-03-17,4,13,Manually Lowered Limit,Daily/weekly deposit changed
7193066,2,2009-02-15,2009-03-09,4,13,Manually Lowered Limit,Daily/weekly deposit changed
1845693,2,2008-12-12,2009-03-05,4,13,Manually Lowered Limit,Daily/weekly deposit changed
5857632,1,2009-02-24,2009-02-24,4,13,Manually Lowered Limit,Daily/weekly deposit changed
5207909,1,2009-02-23,2009-02-23,4,13,Manually Lowered Limit,Daily/weekly deposit changed
6804795,1,2009-02-20,2009-02-20,4,13,Manually Lowered Limit,Daily/weekly deposit changed
725520,1,2008-12-31,2008-12-31,4,13,Manually Lowered Limit,Daily/weekly deposit changed
4227662,1,2009-10-20,2009-10-20,2,13,acc close/open from RG,Daily/weekly deposit changed
5947607,1,2009-11-03,2009-11-03,11,11,high deposit,Higher deposit denied
9562214,1,2009-10-23,2009-10-23,11,11,high deposit,Higher deposit denied
4867029,1,2009-10-19,2009-10-19,11,11,high deposit,Higher deposit denied
6781537,1,2009-10-15,2009-10-15,11,11,high deposit,Higher deposit denied
581568,1,2009-10-07,2009-10-07,11,11,high deposit,Higher deposit denied
9288483,1,2009-09-04,2009-09-04,11,11,high deposit,Higher deposit denied
2852203,1,2009-08-20,2009-08-20,11,11,high deposit,Higher deposit denied
7956936,1,2009-08-09,2009-08-09,11,11,high deposit,Higher deposit denied
2566614,1,2009-07-17,2009-07-17,11,11,high deposit,Higher deposit denied
1680615,1,2009-07-15,2009-07-15,11,11,high deposit,Higher deposit denied
868583,1,2009-06-12,2009-06-12,11,11,high deposit,Higher deposit denied
7957911,1,2009-03-27,2009-03-27,11,11,high deposit,Higher deposit denied
1039083,2,2009-04-08,2009-06-18,9,9,Request partial block,Inpayment not blocked
2499607,1,2009-03-05,2009-03-05,7,9,Requested pay method block,Inpayment not blocked
306915,1,2008-12-22,2008-12-22,7,9,Requested pay method block,Inpayment not blocked
2267659,1,2009-11-27,2009-11-27,9,8,Request partial block,Partial Block
7105758,1,2009-11-10,2009-11-10,9,8,Request partial block,Partial Block
6385247,1,2009-11-05,2009-11-05,9,8,Request partial block,Partial Block
