,Actual,Prediction
0,0,0
1,0,0
2,0,1
3,1,0
4,1,0
5,1,0
6,1,1
7,0,1
8,1,1
9,1,1
10,1,1
11,1,1
12,0,1
13,0,0
14,0,1
15,1,1
16,1,1
17,1,1
18,1,1
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,1
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,1,0
42,1,0
43,1,1
44,1,0
45,0,0
46,0,0
47,0,0
48,0,1
49,0,0
50,0,1
51,0,1
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,1,0
60,1,0
61,1,0
62,1,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,1,0
73,1,0
74,1,0
75,1,1
76,0,1
77,0,1
78,0,1
79,1,1
80,1,1
81,1,1
82,1,1
83,0,0
84,1,1
85,1,1
86,1,1
87,1,1
88,0,0
89,0,0
90,1,0
91,1,0
92,1,1
93,1,1
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,1,1
102,1,0
103,1,1
104,1,0
105,0,0
106,0,0
107,1,0
108,1,0
109,1,0
110,1,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,1,0
121,1,0
122,1,0
123,1,0
124,0,0
125,0,1
126,0,1
127,1,0
128,1,1
129,1,0
130,1,1
131,0,0
132,0,1
133,1,0
134,1,0
135,1,0
136,1,0
137,0,0
138,0,0
139,0,0
140,0,1
141,0,0
142,0,0
143,0,0
144,0,1
145,1,1
146,1,1
147,1,0
148,1,1
149,0,0
150,0,0
151,0,0
152,1,0
153,1,0
154,1,0
155,1,0
156,0,1
157,0,0
158,0,0
159,1,0
160,1,1
161,1,0
162,1,1
163,0,0
164,0,1
165,0,0
166,0,0
167,0,1
168,0,0
169,0,0
170,0,0
171,0,0
172,1,0
173,1,0
174,1,0
175,1,0
176,0,1
177,1,1
178,1,1
179,1,1
180,0,1
181,1,1
182,1,1
183,1,1
184,1,1
185,0,0
186,1,0
187,1,1
188,1,1
189,0,0
190,0,0
191,0,0
192,1,0
193,1,0
194,1,0
195,1,1
196,0,0
197,0,0
198,0,0
199,0,0
200,1,0
201,1,0
202,1,0
203,0,0
204,1,0
205,1,0
206,1,0
207,1,1
208,0,0
209,1,0
210,1,0
211,1,1
212,1,1
213,0,1
214,0,1
215,0,1
216,0,1
217,1,1
218,1,1
219,1,1
220,0,1
221,0,1
222,0,1
223,1,1
224,1,1
225,1,1
226,1,1
227,0,0
228,0,0
229,0,0
230,0,0
231,1,0
232,1,0
233,1,0
234,0,1
235,0,1
236,0,1
237,1,1
238,1,1
239,1,1
240,1,1
241,0,0
242,0,0
243,1,0
244,1,0
245,1,1
246,1,1
247,0,0
248,0,0
249,1,0
250,1,0
251,1,0
252,1,1
253,0,0
254,0,0
255,1,0
256,1,0
257,1,0
258,1,0
259,0,1
260,0,1
261,0,1
262,1,1
263,1,0
264,1,1
265,1,1
266,0,0
267,0,0
268,0,0
269,1,1
270,1,1
271,1,1
272,1,1
273,0,0
274,0,0
275,0,0
276,1,0
277,1,0
278,1,0
279,1,1
280,0,0
281,0,1
282,0,1
283,1,1
284,1,1
285,1,1
286,1,1
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
292,0,0
293,0,0
294,0,1
295,0,1
296,0,1
297,0,1
298,1,1
299,1,1
300,1,0
301,0,1
302,0,1
303,0,1
304,1,1
305,1,1
306,1,1
307,1,1
308,0,1
309,0,1
310,0,1
311,1,1
312,1,1
313,1,1
314,1,1
315,0,1
316,0,1
317,1,1
318,1,1
319,1,1
320,1,1
321,0,0
322,0,0
323,0,0
324,0,1
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,0,1
331,1,1
332,1,1
333,1,1
334,1,1
335,0,0
336,0,0
337,0,0
338,1,0
339,1,0
340,1,0
341,1,1
342,0,1
343,1,1
344,1,1
345,1,1
346,1,1
347,0,0
348,1,0
349,1,0
350,1,0
351,0,1
352,0,1
353,0,1
354,1,1
355,1,1
356,1,1
357,1,1
358,0,1
359,0,1
360,1,1
361,1,1
362,1,1
363,1,1
364,0,0
365,0,0
366,0,1
367,1,0
368,1,1
369,1,1
370,1,1
371,0,0
372,1,0
373,1,0
374,1,0
375,1,0
376,0,0
377,0,0
378,1,0
379,1,0
380,1,1
381,1,1
382,0,1
383,0,1
384,1,1
385,1,1
386,1,1
387,1,1
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,1,0
400,1,0
401,1,0
402,0,0
403,0,1
404,1,1
405,1,1
406,1,1
407,1,1
408,0,0
409,0,0
410,0,0
411,1,0
412,1,0
413,1,0
414,1,0
415,0,0
416,0,0
417,1,0
418,1,0
419,1,0
420,1,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,1,0
432,1,1
433,1,1
434,1,1
435,0,1
436,0,0
437,0,1
438,0,1
439,1,1
440,1,1
441,1,1
442,0,1
443,0,1
444,0,1
445,1,1
446,1,1
447,1,1
448,1,1
449,0,0
450,0,0
451,0,0
452,0,0
453,1,0
454,1,0
455,1,0
456,0,1
457,0,1
458,0,1
459,0,1
460,1,1
461,1,1
462,1,1
463,0,0
464,0,0
465,0,0
466,0,0
467,0,0
468,0,0
469,0,1
470,0,0
471,0,0
472,0,0
473,0,0
474,0,0
475,0,0
476,0,0
477,1,0
478,1,0
479,1,1
480,1,1
481,0,0
482,0,0
483,1,0
484,1,0
485,1,0
486,1,0
487,0,1
488,0,1
489,0,1
490,0,1
491,1,1
492,1,1
493,1,1
494,0,1
495,1,1
496,1,1
497,1,1
498,1,1
499,0,0
500,1,0
501,1,1
502,1,1
503,1,1
504,0,1
505,1,1
506,1,1
507,1,1
508,1,1
509,0,1
510,0,1
511,0,1
512,1,1
513,1,1
514,1,1
515,1,1
516,1,0
517,1,0
518,1,0
519,1,0
520,0,0
521,1,0
522,1,0
523,1,0
524,1,1
525,0,0
526,1,0
527,1,0
528,1,0
529,1,1
530,0,0
531,0,0
532,0,0
533,0,0
534,0,0
535,0,0
536,0,0
537,0,0
538,0,0
539,0,0
540,0,0
541,0,0
542,0,0
543,0,0
544,0,0
545,0,0
546,0,0
547,0,0
548,0,0
549,0,0
550,0,0
551,0,1
552,0,0
553,0,1
554,0,1
555,0,0
556,0,1
557,0,1
558,0,1
559,0,1
560,1,1
561,1,1
562,1,1
563,1,1
564,0,0
565,0,0
566,1,0
567,1,0
568,1,0
569,1,0
570,0,0
