,Actual,Prediction
0,0,0
1,0,0
2,1,0
3,1,0
4,1,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,1,0
16,1,0
17,1,0
18,1,0
19,1,0
20,1,0
21,1,0
22,1,1
23,0,1
24,0,1
25,0,1
26,1,1
27,1,1
28,1,1
29,1,1
30,0,0
31,0,0
32,0,0
33,0,0
34,1,0
35,1,0
36,1,1
37,1,1
38,0,0
39,0,0
40,1,0
41,1,0
42,1,0
43,1,1
44,1,1
45,1,0
46,1,1
47,1,0
48,0,0
49,0,0
50,1,0
51,1,0
52,1,1
53,1,0
54,0,0
55,1,1
56,1,1
57,1,1
58,1,1
59,1,1
60,1,1
61,1,1
62,0,1
63,0,1
64,0,1
65,1,1
66,1,1
67,1,1
68,1,1
69,0,0
70,0,0
71,0,0
72,0,0
73,1,0
74,1,0
75,1,0
76,1,1
77,0,0
78,1,1
79,1,1
80,1,1
81,1,1
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,1,0
95,1,0
96,1,1
97,1,1
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,1,0
118,1,0
119,1,0
120,1,0
121,0,1
122,0,1
123,0,1
124,1,1
125,1,1
126,1,1
127,1,1
128,0,1
129,0,1
130,0,1
131,1,1
132,1,1
133,1,1
134,1,1
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,1,0
145,1,0
146,1,0
147,1,1
148,0,1
149,1,1
150,1,1
151,1,1
152,1,1
153,0,1
154,0,1
155,0,1
156,1,1
157,1,1
158,1,1
159,1,1
160,0,0
161,0,0
162,0,0
163,0,0
164,1,0
165,1,0
166,1,0
167,0,1
168,0,1
169,1,1
170,1,1
171,1,1
172,1,1
173,0,1
174,0,1
175,0,1
176,1,1
177,1,1
178,1,1
179,1,1
180,0,0
181,1,0
182,1,0
183,1,0
184,1,0
185,0,0
186,0,0
187,0,0
188,0,0
189,1,0
190,1,0
191,1,0
192,1,0
193,0,0
194,0,0
195,0,0
196,1,0
197,1,0
198,1,0
199,1,0
200,0,0
201,1,0
202,1,0
203,1,1
204,1,1
205,0,1
206,0,1
207,1,1
208,1,1
209,1,1
210,1,1
211,0,0
212,0,0
213,0,0
214,0,0
215,1,0
216,1,0
217,1,0
218,1,1
219,0,1
220,0,1
221,1,1
222,1,1
223,1,1
224,1,1
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,0,1
234,0,0
235,0,1
236,1,1
237,1,1
238,1,1
239,1,1
240,0,0
241,0,0
242,0,0
243,1,0
244,1,0
245,1,0
246,1,0
247,0,0
248,0,0
249,0,0
250,0,0
251,1,0
252,1,1
253,1,1
254,1,0
255,0,0
256,0,0
257,0,0
258,0,0
259,0,0
260,0,0
261,0,0
262,0,0
263,0,0
264,0,0
265,0,0
266,1,1
267,1,0
268,1,0
269,1,1
270,0,0
271,1,0
272,1,0
273,1,1
274,1,1
275,0,0
276,0,0
277,0,0
278,1,0
279,1,0
280,1,1
281,1,1
282,0,1
283,0,1
284,1,1
285,1,1
286,1,1
287,1,1
288,0,0
289,0,1
290,0,1
291,0,0
292,0,0
293,0,0
294,0,0
295,0,0
296,0,0
297,0,1
298,0,0
299,0,0
300,1,0
301,1,1
302,1,0
303,0,0
304,0,0
305,1,0
306,1,0
307,1,0
308,1,0
309,0,0
310,0,0
311,0,0
312,1,0
313,1,0
314,1,0
315,1,0
316,0,1
317,0,1
318,0,1
319,1,1
320,1,1
321,1,1
322,1,1
323,0,1
324,1,1
325,1,1
326,1,1
327,1,1
328,0,0
329,0,0
330,0,1
331,1,1
332,1,0
333,1,0
334,1,1
335,1,0
336,1,0
337,1,0
338,1,1
339,0,0
340,0,0
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,0,0
355,0,0
356,0,0
357,0,0
358,0,0
359,1,0
360,1,0
361,1,1
362,1,1
363,0,0
364,1,0
365,1,0
366,1,1
367,1,1
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,1
377,1,1
378,1,1
379,1,1
380,1,1
381,0,1
382,1,1
383,1,1
384,1,1
385,1,1
386,0,0
387,0,0
388,0,0
389,0,0
390,1,0
391,1,0
392,1,0
393,1,1
394,0,0
395,0,0
396,1,0
397,1,0
398,1,0
399,1,1
400,0,1
401,0,1
402,0,1
403,1,1
404,1,1
405,1,1
406,1,1
407,0,0
408,0,0
409,0,0
410,0,0
411,0,0
412,0,0
413,0,1
414,0,0
415,0,1
416,0,1
417,1,1
418,1,1
419,1,1
420,1,1
421,0,0
422,0,0
423,0,0
424,1,0
425,1,0
426,1,0
427,1,1
428,0,0
429,0,0
430,0,0
431,1,0
432,1,0
433,1,0
434,1,0
435,0,0
436,0,0
437,0,0
438,0,0
439,0,0
440,0,0
441,0,0
442,0,0
443,0,1
444,0,1
445,0,1
446,0,1
447,1,1
448,1,1
449,1,1
450,1,1
451,0,1
452,1,1
453,1,1
454,1,1
455,1,1
456,0,1
457,1,1
458,1,1
459,1,1
460,1,1
461,0,0
462,0,0
463,0,0
464,0,0
465,0,0
466,0,0
467,0,0
468,0,0
469,0,0
470,0,0
471,1,0
472,1,0
473,1,0
474,1,1
475,0,0
476,0,0
477,0,0
478,0,0
479,0,0
480,0,0
481,0,0
482,0,0
483,0,0
484,0,0
485,0,0
486,0,0
487,0,0
488,0,0
489,0,0
490,0,0
491,0,1
492,0,1
493,1,1
494,1,1
495,1,1
496,1,1
497,0,1
498,0,1
499,0,1
500,0,1
501,1,1
502,1,1
503,1,1
504,1,1
505,0,0
506,0,0
507,1,1
508,1,1
509,1,1
510,0,0
511,1,0
512,1,0
513,1,0
514,1,1
515,0,1
516,1,1
517,1,1
518,1,1
519,1,1
520,0,0
521,0,0
522,0,0
523,0,0
524,0,0
525,0,0
526,0,0
527,0,0
528,0,0
529,1,0
530,1,0
531,1,0
532,0,0
533,0,0
534,1,0
535,1,0
536,1,0
537,1,1
538,0,0
539,0,0
540,1,1
541,1,1
542,1,1
543,1,1
544,0,0
545,0,0
546,0,0
547,0,0
548,0,0
549,0,0
550,0,0
551,0,0
552,0,1
553,0,1
554,1,1
555,1,1
556,1,1
557,1,1
558,0,0
559,0,0
560,0,0
561,0,0
562,0,0
563,0,0
564,0,0
565,0,0
566,0,0
567,0,0
568,1,0
569,1,0
570,1,0
